1417991798,375.96,924.526,1327.417
1417991803,375.96,929.418,1294.281
1417991809,375.96,929.418,1297.05
1417991814,375.96,928.418,1308.334
1417991820,375.96,928.423,1305.153
1417991826,375.96,928.244,1317.542
1417991831,375.96,925.53,1309.816
1417991836,375.96,925.702,1307.364
1417991841,375.97,928.422,1310.364
1417991845,375.97,928.422,1315.792
1417991852,375.97,928.422,1304.561
1417991857,375.97,925.447,1309.263
1417991863,375.98,925.447,1303.682
1417991870,375.98,925.447,1303.935
1417991875,375.98,928.422,1303.424
1417991880,375.98,925.447,1303.673
1417991885,375.98,928.422,1302.315
1417991890,375.98,928.807,1338.451
1417991896,375.96,929.302,1330.766
1417991901,375.96,929.302,1293.815
1417991907,375.96,929.394,1303.315
1417991913,375.95,929.305,1301.26
1417991919,375.95,924.447,1307.738
1417991925,375.95,924.532,1316.562
1417991931,375.95,924.532,1313.75
1417991937,375.95,929.394,1294.883
1417991943,375.95,929.394,1294.883
1417991949,375.95,925.532,1305.286
1417991955,375.95,928.424,1364.917
1417991960,375.95,928.449,1305.468
1417991965,375.95,928.42,1302.6
1417991970,375.95,926.78,1300.383
1417991977,375.95,925.445,1306.794
1417991982,375.95,928.423,1302.314
1417991988,375.95,928.422,1374.739
1417991993,375.95,925.761,1300.609
1417991998,376.02,925.446,1304.14
1417992005,376.02,925.417,1306.794
1417992011,376.02,928.395,1310.179
1417992017,376.02,928.395,1302.314
1417992022,376.1,925.448,1303.672
1417992027,376.1,925.352,1303.672
1417992032,376.1,925.45,1302.486
1417992037,376.1,928.418,1308.242
1417992044,376.11,928.418,1308.62
1417992049,376.11,928.422,1307.721
1417992054,376.11,925.53,1303.672
1417992061,376.11,925.53,1375.219
1417992066,376.11,929.391,1294.058
1417992072,376.11,928.419,1312.142
1417992077,376.11,928.419,1303.072
1417992081,376.11,925.527,1306.794
1417992086,376.11,928.421,1306.672
1417992091,376.11,926.446,1302.314
1417992096,376.11,925.53,1302.625
1417992101,376.11,929.394,1301.81
1417992108,376.07,924.53,1306.794
1417992112,376.07,928.422,1305.598
1417992118,376.07,929.422,1299.816
1417992123,376.07,929.45,1300.824
1417992129,376.07,929.397,1295.108
1417992136,376.08,929.397,1305.969
1417992142,376.08,926.449,1304.236
1417992149,376.08,924.451,1303.977
1417992154,376.08,924.541,1304.672
1417992158,376.08,927.458,1301.335
1417992163,376.02,924.539,1309.309
1417992168,376.02,929.403,1303.303
1417992174,376.02,929.403,1299.802
1417992179,376.02,928.428,1324.567
1417992185,376.02,928.43,1304.571
1417992190,376.02,927.455,1303.602
1417992196,376.02,925.455,1303.43
1417992201,376.02,928.43,1304.705
1417992207,376.08,928.455,1303.712
1417992214,376.08,927.402,1309.53
1417992220,376.08,925.458,1303.666
1417992225,376.08,928.396,1365.186
1417992229,376.08,928.433,1302.304
1417992235,376.08,926.923,1310.666
1417992240,376.1,928.433,1305.207
1417992246,376.1,925.458,1304.389
1417992252,376.1,925.458,1303.639
1417992258,376.1,928.458,1315.661
1417992264,376.1,928.433,1321.288
1417992268,376.1,925.458,1303.464
1417992274,376.1,929.405,1300.865
1417992278,376.08,924.541,1306.784
1417992283,376.08,929.405,1314.643
1417992288,376.08,929.405,1293.822
1417992294,376.08,929.433,1300.654
1417992299,376.08,928.433,1302.297
1417992304,376.1,929.405,1300.398
1417992309,376.1,929.405,1299.804
1417992313,376.1,924.541,1305.633
1417992319,376.1,929.433,1297.722
1417992326,376.11,929.404,1294.642
1417992331,376.11,929.404,1299.808
1417992338,376.11,929.432,1306.838
1417992344,376.11,924.537,1309.119
1417992350,376.14,924.537,1308.396
1417992356,376.14,929.454,1320.591
1417992362,376.14,929.424,1311.863
1417992368,376.13,929.399,1299.807
1417992373,376.13,924.534,1306.778
1417992378,376.13,928.433,1303.115
1417992383,376.13,929.433,1305.029
1417992389,376.13,929.634,1305.637
1417992395,376.16,925.458,1319.299
1417992401,376.16,925.438,1309.251
1417992406,376.16,928.438,1310.594
1417992412,376.16,928.409,1308.753
1417992417,376.16,925.413,1311.616
1417992422,376.16,928.412,1306.216
1417992428,376.16,925.438,1312.288
1417992434,376.16,925.435,1301.18
1417992440,376.16,929.385,1300.843
1417992446,376.16,924.437,1312.611
1417992452,376.16,924.437,1314.581
1417992458,376.16,924.523,1312.078
1417992463,376.26,929.293,1310.581
1417992468,376.26,924.435,1312.684
1417992473,376.26,929.438,1307.486
1417992478,376.26,924.521,1314.448
1417992484,376.26,926.437,1365.588
1417992490,376.26,929.376,1309.187
1417992495,376.29,929.414,1309.813
1417992501,376.29,929.439,1306.626
1417992507,376.29,924.516,1312.177
1417992512,376.29,929.408,1306.626
1417992517,376.29,924.516,1310.442
1417992522,376.29,928.384,1307.176
1417992527,376.28,925.435,1318.266
1417992533,376.28,928.41,1314.581
1417992537,376.28,928.41,1316.567
1417992544,376.28,925.269,1310.016
1417992548,376.28,929.411,1300.222
1417992554,376.28,929.244,1300.055
1417992559,376.31,924.519,1318.712
1417992564,376.31,929.382,1303.09
1417992569,376.31,924.352,1314.58
1417992575,376.29,925.441,1319.225
1417992582,376.29,925.441,1312.082
1417992588,376.29,928.441,1310.711
1417992593,376.28,928.416,1371.795
1417992599,376.28,925.441,1319.301
1417992604,376.28,925.441,1312.082
1417992609,376.22,928.438,1310.988
1417992614,376.22,928.41,1308.868
1417992621,376.21,924.519,1314.58
1417992627,376.21,929.383,1306.631
1417992632,376.21,929.381,1308.86
1417992639,376.21,924.517,1314.58
1417992643,376.14,928.409,1308.868
1417992649,376.14,925.434,1320.086
1417992654,376.14,928.408,1308.761
1417992658,376.14,928.417,1364.03
1417992664,376.14,928.244,1315.98
1417992670,376.14,929.387,1313.331
1417992675,376.14,925.44,1309.258
1417992682,376.14,928.414,1303.526
1417992687,376.08,928.414,1313.979
1417992692,376.08,928.408,1319.59
1417992697,376.08,929.384,1305.064
1417992704,376.08,925.437,1306.415
1417992709,376.08,925.902,1311.327
1417992714,376.11,928.412,1322.002
1417992720,376.11,929.384,1309.76
1417992726,376.11,929.557,1325.352
1417992731,376.11,929.556,1313.894
1417992737,376.11,924.52,1319.121
1417992742,376.11,925.997,1314.462
1417992747,376.09,929.414,1295.958
1417992752,376.09,925.522,1303.781
1417992759,376.09,928.412,1306.781
1417992765,376.09,924.433,1306.798
1417992770,376.09,924.433,1303.821
1417992777,376.09,928.435,1307.763
1417992782,375.85,925.435,1308.919
1417992788,375.85,929.39,1306.238
1417992793,375.85,926.39,1307.36
1417992798,375.88,936.933,1300.356
1417992804,375.88,936.929,1306.854
1417992809,375.88,934.046,1302.707
1417992814,375.88,934.019,1314.595
1417992819,375.88,935.048,1313.221
1417992825,375.88,935.019,1310.171
1417992831,375.88,934.047,1302.674
1417992836,375.88,934.048,1302.674
1417992840,375.88,936.931,1298.614
1417992846,375.88,937.02,1306.972
1417992852,375.87,934.048,1307.737
1417992858,375.87,934.047,1305.363
1417992864,375.87,936.047,1303.187
1417992870,375.87,933.045,1301.404
1417992876,375.88,933.05,1301.452
1417992883,375.88,935.88,1303.715
1417992888,375.88,932.052,1316.687
1417992893,375.88,936.935,1295.931
1417992898,375.88,936.909,1300.586
1417992905,375.88,936.935,1304.708
1417992911,375.88,932.052,1315.031
1417992917,375.88,932.05,1309.412
1417992922,375.88,932.05,1300.753
1417992927,375.88,936.907,1302.807
1417992933,375.88,936.907,1300.591
1417992939,375.88,934.022,1304.869
1417992945,375.88,934.046,1308.245
1417992950,375.85,934.072,1307.348
1417992955,375.85,937.022,1300.589
1417992960,375.85,932.075,1307.668
1417992965,375.85,937.022,1300.589
1417992969,375.89,924.524,1325.061
1417992976,375.89,926.133,1308.043
1417992981,375.89,930.025,1303.711
1417992987,375.89,930.997,1300.589
1417992992,375.89,930.997,1296.871
1417992996,375.89,926.133,1305.271
1417993002,375.86,926.049,1318.583
1417993008,375.86,926.133,1336.456
1417993014,375.86,930.997,1307.359
1417993019,376.01,931.025,1361.494
1417993026,376.01,930.992,1306.375
1417993031,375.99,926.045,1314.375
1417993036,375.99,930.051,1309.733
1417993043,375.99,930.026,1307.937
1417993048,375.99,930.998,1310.762
1417993054,375.99,930.998,1317.355
1417993060,375.99,927.129,1310.853
1417993066,375.96,930.021,1319.602
1417993072,375.96,930.021,1307.911
1417993077,375.96,927.129,1317.711
1417993082,375.96,930.993,1315.679
1417993090,375.94,930.995,1306.371
1417993095,375.94,930.995,1306.371
1417993101,375.94,926.131,1310.063
1417993105,375.94,926.125,1317.58
1417993111,375.96,930.989,1316.763
1417993117,375.96,931.017,1310.729
1417993121,375.96,930.042,1318.16
1417993126,375.96,928.042,1318.318
1417993131,375.91,926.125,1310.811
1417993138,375.91,930.989,1310.606
1417993142,375.91,930.989,1306.118
1417993149,375.91,926.992,1314.468
1417993154,375.97,926.125,1319.56
1417993160,375.97,930.989,1306.371
1417993164,375.97,930.989,1316.002
1417993169,375.97,926.125,1310.811
1417993175,376.03,926.125,1315.752
1417993180,376.03,926.125,1316.126
1417993185,376.03,926.125,1316.126
1417993190,376.03,926.125,1316.126
1417993195,376.03,926.125,1316.126
1417993200,376.01,926.961,1318.965
1417993205,376.01,929.853,1312.82
1417993210,375.96,929.878,1313.851
1417993215,375.96,926.961,1309.269
1417993221,375.96,928.961,1308.729
1417993226,375.96,929.093,1312.211
1417993231,375.96,928.093,1336.787
1417993237,375.95,929.853,1309.729
1417993243,375.95,930.051,1311.689
1417993249,375.95,927.051,1310.851
1417993254,375.95,930.051,1346.164
1417993260,375.99,930.026,1310.575
1417993265,375.99,930.026,1309.729
1417993270,375.99,927.051,1311.68
1417993277,375.99,931.026,1310.22
1417993282,376,930.825,1311.955
1417993288,376,926.134,1310.811
1417993293,376,926.134,1314.969
1417993298,375.98,931.026,1310.729
1417993303,375.98,930.825,1305.428
1417993308,375.98,926.134,1310.811
1417993313,375.98,930.825,1308.667
1417993318,375.98,930.825,1307.222
1417993323,375.98,930.026,1316.298
1417993329,376.01,926.134,1316.33
1417993335,376.01,930.825,1312.202
1417993340,376.01,926.134,1310.811
1417993345,376.01,926.134,1372.399
1417993352,376.01,930.825,1306.371
1417993357,376.01,930.825,1306.371
1417993362,376.01,926.134,1342.15
1417993367,376.01,926.134,1314.245
1417993372,376.01,930.825,1305.092
1417993377,376,931.051,1312.754
1417993383,376,926.134,1307.863
1417993388,375.97,926.134,1323.929
1417993394,375.97,930.993,1304.514
1417993399,375.97,925.961,1319.369
1417993404,375.97,929.853,1313.959
1417993411,375.96,925.961,1310.811
1417993416,375.96,930.825,1310.811
1417993423,375.96,925.961,1314.289
1417993429,375.96,930.825,1317.484
1417993434,375.96,931.976,1306.371
1417993440,375.96,925.961,1310.811
1417993445,375.96,929.853,1309.729
1417993451,375.96,925.961,1314.504
1417993457,375.96,931.596,1306.574
1417993461,375.95,930.825,1324.685
1417993466,375.95,929.853,1309.729
1417993471,375.95,925.961,1310.811
1417993476,375.92,929.853,1306.371
1417993482,375.92,927.052,1313.183
1417993488,375.92,927.052,1316.153
1417993495,375.98,930.027,1318.101
1417993500,375.98,930.052,1365.892
1417993505,375.98,927.052,1311.535
1417993511,375.98,927.052,1309.098
1417993517,375.98,928.602,1314.211
1417993523,375.98,928.577,1317.692
1417993529,376.04,930.027,1310.044
1417993535,376.04,930.027,1316.473
1417993540,376.04,927.052,1310.04
1417993546,376.04,926.878,1310.937
1417993551,376.04,929.853,1307.289
1417993557,375.95,930.022,1306.269
1417993562,375.95,930.022,1311.165
1417993568,375.95,930.998,1304.546
1417993572,375.95,927.051,1335.418
1417993578,375.95,930.051,1306.476
1417993583,375.95,927.051,1310.851
1417993589,376.04,927.051,1309.485
1417993594,376.04,930.025,1309.729
1417993599,376.04,926.133,1311.279
1417993604,376.04,927.05,1310.851
1417993611,376.04,927.133,1331.866
1417993615,376.04,930.025,1320.286
1417993621,376.04,930.05,1308.071
1417993627,376.01,927.05,1312.835
1417993632,376.01,927.325,1313.012
1417993636,376.01,930.297,1318.654
1417993642,375.99,930.025,1309.731
1417993649,375.99,927.047,1321.056
1417993654,375.99,930.022,1339.504
1417993659,375.96,930.047,1312.801
1417993664,375.96,927.046,1318.91
1417993670,375.96,927.049,1308.233
1417993675,375.96,930.024,1309.731
1417993681,375.97,930.025,1308.314
1417993686,375.97,927.133,1313.096
1417993691,375.97,930.025,1309.731
1417993698,375.97,930.05,1307.717
1417993703,376.03,930.025,1311.235
1417993709,376.03,927.05,1355.563
1417993714,376.03,927.048,1317.829
1417993720,375.99,927.048,1309.254
1417993725,375.99,930.023,1309.733
1417993730,375.99,927.054,1307.304
1417993736,375.99,927.054,1316.27
1417993742,375.97,930.029,1309.733
1417993748,375.97,926.049,1310.815
1417993752,375.97,931.024,1303.012
1417993757,375.97,926.132,1311.587
1417993762,376.05,926.132,1313.925
1417993767,376.05,931.025,1303.733
1417993772,376.05,930.997,1307.589
1417993778,376.05,930.998,1310.74
1417993783,376.05,930.998,1318.926
1417993789,376.07,931.001,1319.23
1417993794,376.07,927.054,1344.051
1417993799,376.07,930.054,1307.108
1417993805,376.07,930.024,1304.61
1417993811,376.06,930.996,1304.61
1417993816,376.06,930.996,1315.459
1417993821,376.06,926.134,1318.733
1417993827,376.06,926.789,1311.588
1417993832,376.05,931.026,1304.61
1417993837,376.05,930.998,1305.846
1417993842,376.05,930.026,1316.75
1417993847,376.05,930.051,1314.585
1417993852,376.05,931.394,1310.734
1417993859,375.99,931.026,1313.92
1417993865,375.99,931.026,1370.234
1417993871,375.99,927.051,1310.816
1417993876,376.02,928.999,1310.856
1417993881,376.02,928.999,1357.937
1417993887,376.02,929.202,1305.6
1417993893,376.02,929.03,1308.731
1417993899,376.01,926.138,1313.445
1417993905,376.01,926.138,1374.68
1417993909,376.01,927.68,1311.853
1417993915,376.01,929.643,1306.373
1417993920,376,929.021,1317.447
1417993926,376,926.129,1310.813
1417993931,376,926.129,1311.675
1417993937,376.01,930.993,1316.972
1417993942,376.01,928.046,1340.721
1417993947,376.01,926.129,1346.568
1417993952,376.01,926.129,1361.019
1417993959,376.25,926.129,1345.865
1417993965,376.25,926.129,1349.116
1417993971,376.25,931.025,1339.39
1417993977,376.25,927.133,1345.376
1417993983,376.25,931.307,1343.111
1417993988,376.2,926.133,1393.778
1417993993,376.2,926.133,1345.867
1417993999,376.2,926.133,1345.867
1417994005,376.2,931.025,1341.007
1417994010,376.2,926.133,1345.867
1417994015,376.21,931.026,1346.251
1417994020,376.21,926.131,1346.847
1417994025,376.21,928.047,1341.897
1417994031,376.21,930.825,1336.797
1417994035,376.21,930.825,1393.372
1417994040,376.21,928.047,1342.011
1417994046,376.21,926.131,1350.312
1417994052,376.21,928.853,1341.011
1417994058,376.22,928.853,1336.052
1417994064,376.22,927.878,1344.626
1417994069,376.22,928.135,1341.069
1417994074,376.22,929.051,1342.011
1417994079,376.22,929.051,1356.874
1417994084,376.19,928.051,1343.509
1417994089,376.19,926.134,1358.347
1417994096,376.19,929.028,1341.011
1417994102,376.25,926.878,1353.071
1417994108,376.25,927.136,1343.905
1417994114,376.25,929.853,1339.747
1417994121,376.23,927.136,1354.001
1417994126,376.23,929.853,1344.461
1417994132,376.23,930.055,1342.044
1417994137,376.23,926.138,1346.448
1417994143,376.23,930.055,1336.928
1417994150,376.13,926.13,1346.688
1417994157,376.13,926.13,1354.228
1417994162,376.13,930.994,1354.81
1417994168,376.1,930.994,1339.344
1417994174,376.1,931.002,1310.74
1417994180,376.1,926.138,1319.096
1417994186,376.1,926.138,1321.508
1417994192,376.06,926.138,1317.245
1417994197,376.06,931.03,1311.527
1417994202,376.06,930.825,1306.043
1417994208,376.05,926.137,1316.836
1417994215,376.05,926.137,1325.002
1417994220,376.05,926.137,1321.463
1417994226,376.05,931.021,1317.664
1417994232,376.05,932.114,1308.86
1417994236,376.08,926.129,1350.577
1417994241,376.08,931.021,1306.928
1417994246,376.08,930.993,1311.5
1417994253,376.08,926.129,1316.451
1417994258,376.07,930.997,1335.176
1417994265,376.07,930.997,1330.565
1417994272,376.07,926.133,1310.823
1417994278,376.07,931.027,1309.22
1417994283,376.02,931.002,1350.575
1417994290,376.02,926.138,1310.823
1417994295,376.02,930.03,1306.383
1417994300,376.02,930.651,1361.765
1417994305,376.02,930.019,1306.383
1417994310,376.02,930.019,1306.383
1417994316,376.02,930.019,1309.538
1417994322,376.02,926.127,1316.771
1417994327,376.02,927.052,1312.091
1417994332,376.02,929.546,1310.314
1417994337,376.02,929.024,1309.912
1417994343,376.02,930.029,1310.157
1417994348,376.02,929.022,1308.741
1417994354,376.05,929.022,1310.863
1417994359,376.05,928.051,1311.863
1417994365,376.05,926.133,1321.744
1417994371,376.05,929,1310.863
1417994377,376.08,928.049,1311.863
1417994382,376.08,930.996,1314.192
1417994388,376.08,929.024,1311.863
1417994394,376.08,928.026,1313.745
1417994399,376.05,928.026,1312.122
1417994404,376.05,930.909,1308.741
1417994410,376.04,932.379,1310.046
1417994415,376.04,929.046,1318.005
1417994420,376.04,928.129,1317.969
1417994424,376.04,929.021,1311.717
1417994429,376.04,929.02,1308.741
1417994433,376.04,929.02,1314.32
1417994439,376.04,929.02,1348.52
1417994444,376.04,929.02,1309.737
1417994449,376.04,928.045,1314.784
1417994455,376.04,930.02,1316.239
1417994461,376.04,930.02,1308.741
1417994467,376.04,930.02,1308.741
1417994472,376.05,930.025,1317.6
1417994478,376.05,930.023,1372.13
1417994484,376.05,930.022,1314.642
1417994489,376.05,930.024,1312.823
1417994495,376.05,927.179,1317.418
1417994499,376.04,930.025,1311.863
1417994504,376.04,930.025,1313.104
1417994508,376.04,927.023,1310.863
1417994513,376.04,926.108,1315.946
1417994520,376.04,928.025,1306.245
1417994525,376.04,927.025,1308.741
1417994530,376.04,927.025,1344.378
1417994534,376.04,927.021,1309.38
1417994539,376.04,927.021,1311.416
1417994545,376.06,930.968,1334.823
1417994550,376.06,926.104,1312.452
1417994555,376.06,930.968,1306.383
1417994561,376.06,930.972,1310.741
1417994567,376.06,930.002,1309.738
1417994573,376.06,927.027,1308.121
1417994580,376.04,927.027,1318.726
1417994586,376.04,927.027,1332.476
1417994592,376.04,930.002,1313.282
1417994598,376.04,930.054,1309.736
1417994603,376.06,927.027,1310.858
1417994609,376.06,927.027,1307.414
1417994614,376.06,930.002,1309.736
1417994620,376.05,926.11,1341.816
1417994626,376.05,930.002,1316.151
1417994632,376.04,927.027,1314.771
1417994638,376.04,927.027,1310.858
1417994644,376.04,927.11,1310.858
1417994650,376.03,930.027,1381.67
1417994656,376.03,930.027,1313.858
1417994662,376.03,928.027,1309.736
1417994668,376.03,927.031,1310.858
1417994673,376.03,927.031,1310.858
1417994679,376.03,930.006,1309.736
1417994686,376.03,931.416,1314.517
1417994692,376.03,928.416,1311.818
1417994696,376.05,927.005,1334.02
1417994703,376.05,930.974,1306.378
1417994709,376.05,926.11,1317.153
1417994715,376.04,926.028,1314.684
1417994720,376.04,929.005,1309.926
1417994726,376.04,930.977,1309.535
1417994732,376.04,926.113,1355.724
1417994736,376.04,930.977,1306.648
1417994741,376.03,930.977,1304.547
1417994747,376.03,926.113,1310.944
1417994753,376.03,926.113,1310.814
1417994760,376.03,930.977,1301.379
1417994766,376.04,931.005,1312.249
1417994771,376.04,926.113,1322.624
1417994777,376.04,926.113,1310.812
1417994781,376.04,931.005,1306.378
1417994787,376.04,930.005,1311.492
1417994793,376.05,929.853,1309.741
1417994799,376.05,927.023,1310.863
1417994804,376.05,929.995,1309.741
1417994810,376.05,929.995,1309.741
1417994816,376.05,928.486,1313.278
1417994820,376.02,927.051,1311.534
1417994825,376.02,930.026,1312
1417994831,376.02,930.026,1326.559
1417994837,376.04,930.998,1316.565
1417994844,376.04,930.998,1306.383
1417994849,376.04,931.026,1313.032
1417994855,376.04,926.051,1310.863
1417994860,376.04,930.026,1307.135
1417994865,376.02,927.051,1311.743
1417994870,376.02,930.026,1322.082
1417994875,376.02,929.998,1309.194
1417994883,376.02,930.02,1309.732
1417994888,376.04,926.128,1310.814
1417994893,376.04,931.045,1310.732
1417994898,376.04,926.128,1310.814
1417994905,376.04,930.018,1318.047
1417994910,376.04,930.043,1313.854
1417994917,376.04,927.043,1310.854
1417994923,376.04,930.99,1316.954
1417994928,376.04,926.126,1311.586
1417994934,376.04,926.126,1318.805
1417994940,376.04,930.99,1303.491
1417994946,376.04,927.126,1311.114
1417994952,376.04,927.126,1311.64
1417994958,376.04,929.198,1312.889
1417994964,376.04,930.018,1315.939
1417994969,376.04,927.043,1319.9
1417994976,376.04,930.99,1306.376
1417994982,376.04,930.99,1308.734
1417994986,376.04,926.126,1315.531
1417994992,376.04,928.043,1311.296
1417994998,376.04,930.99,1306.376
1417995004,376.04,926.126,1313.702
1417995010,376.04,926.126,1322.703
1417995017,376.03,930.99,1306.379
1417995022,376.03,931.018,1316.618
1417995027,376.03,926.126,1311
1417995032,376.03,931.003,1311.889
1417995038,376.03,931.874,1316.771
1417995043,376.02,926.109,1311.588
1417995048,376.02,925.961,1316.356
1417995053,376.02,931.146,1319.439
1417995058,376.02,930.022,1322.828
1417995064,376.02,929.997,1309.737
1417995069,376.03,929.997,1309.737
1417995076,376.03,927.022,1307.365
1417995080,376.03,928.997,1310.819
1417995085,376.03,930.379,1316.475
1417995092,376.03,927.022,1310.859
1417995097,376.03,927.105,1310.859
1417995103,376.04,929.995,1309.882
1417995108,376.04,929.995,1308.035
1417995113,376.04,927.02,1310.859
1417995119,376.04,927.02,1319.124
1417995123,376.03,930.02,1313.606
1417995128,376.03,928.02,1306.686
1417995133,376.03,927.103,1309.93
1417995137,376.03,929.995,1312.94
1417995142,376.03,927.02,1307.677
1417995146,375.98,929.994,1309.965
1417995152,375.98,927.026,1310.858
1417995157,375.98,927.026,1314.601
1417995161,375.98,930.513,1306.158
1417995166,375.98,927.104,1313.929
1417995170,375.98,930.021,1324.055
1417995175,375.98,930.968,1320.631
1417995180,375.98,927.021,1308.369
1417995186,375.98,927.021,1310.852
1417995191,375.98,929.996,1309.73
1417995196,375.98,928.021,1304.559
1417995200,375.98,928.97,1312.116
1417995205,375.98,929.97,1309.344
1417995210,375.98,926.998,1310.852
1417995215,375.98,929.97,1310.771
1417995219,375.96,926.998,1308.248
1417995225,375.96,927.024,1313.608
1417995229,375.96,929.999,1317.159
1417995234,375.96,930.971,1303.552
1417995240,375.96,929.999,1320.04
1417995247,375.94,926.107,1310.812
1417995251,375.94,926.107,1312.656
1417995257,375.94,930.999,1314.129
1417995261,375.94,926.107,1310.812
1417995266,376,930.996,1308.73
1417995271,376,926.102,1313.33
1417995275,376,930.994,1312.82
1417995280,376,926.102,1320.758
1417995286,376,928.019,1315.306
1417995292,376.02,930.968,1367.321
1417995296,376.02,926.104,1322.259
1417995301,376.02,930.996,1306.915
1417995307,376.02,926.104,1317.95
1417995311,376.1,926.104,1317.673
1417995316,376.1,930.968,1309.699
1417995322,376.1,926.102,1316.677
1417995328,376.1,930.968,1307.544
1417995333,376.1,926.405,1319.372
1417995338,376.07,929.997,1314.049
1417995343,376.07,930.022,1365.148
1417995349,376.07,927.108,1310.862
1417995354,376.03,927.025,1308.036
1417995359,376.03,930,1311.814
1417995364,376.03,927.025,1310.853
1417995370,376.03,927.025,1310.853
1417995375,376.03,929.994,1305.923
1417995380,375.94,930.002,1308.792
1417995385,375.94,927.11,1310.856
1417995390,375.94,931.002,1306.372
1417995396,375.94,930.974,1316.312
1417995401,375.94,926.11,1311.057
1417995407,375.95,926.11,1310.817
1417995414,375.95,926.107,1314.173
1417995420,375.95,930.999,1303.892
1417995426,375.95,930.971,1306.247
1417995431,376,926.107,1319.26
1417995436,376,931.147,1317.326
1417995440,376,931.001,1318.412
1417995446,376,926.109,1310.823
1417995451,375.99,925.961,1310.823
1417995456,375.99,930.994,1315.615
1417995461,375.99,926.102,1310.823
1417995466,375.99,926.1,1323.619
1417995471,375.99,931.099,1310.741
1417995477,375.99,926.152,1319.819
1417995482,376.01,926.105,1310.823
1417995487,376.01,930.997,1306.97
1417995492,376.01,928.993,1315.16
1417995497,376.01,926.515,1316.668
1417995502,376.02,930.998,1313.109
1417995507,376.02,926.1,1324.15
1417995512,376.02,926.108,1317.796
1417995518,376.03,926.108,1312.243
1417995524,376.03,931.001,1311.413
1417995529,376.03,930.966,1304.053
1417995534,376.03,926.102,1316.537
1417995539,376.03,931.216,1309.873
1417995544,376.05,930.993,1305.345
1417995550,376.05,926.101,1319.245
1417995555,376.01,929.101,1307.619
1417995560,376.01,926.101,1315.21
1417995567,376.01,926.101,1316.823
1417995573,376.02,930.998,1306.382
1417995578,376.02,927.023,1315.587
1417995583,376.02,926.106,1311.742
1417995588,376.02,930.998,1307.424
1417995594,376.02,929.023,1310.903
1417995600,376.02,930.998,1307.646
1417995605,376.02,930.966,1308.734
1417995610,376.02,926.106,1314.687
1417995617,376.02,926.106,1304.468
1417995623,375.88,930.97,1300.586
1417995628,375.88,929.998,1302.635
1417995633,375.88,928.023,1314.589
1417995638,375.88,930.97,1306.333
1417995644,375.86,929.025,1303.668
1417995649,375.86,928.025,1302.676
1417995654,375.86,930.972,1300.594
1417995661,375.86,930.972,1302.716
1417995666,375.86,928.025,1302.676
1417995672,375.86,928.025,1315.001
1417995677,375.86,930.972,1308.415
1417995682,375.86,930.025,1297.396
1417995688,375.86,926.108,1301.831
1417995693,375.88,930.825,1302.582
1417995698,375.88,926.102,1305.516
1417995703,375.88,931.114,1299.002
1417995708,375.88,927.994,1302.581
1417995714,375.88,928.024,1302.676
1417995721,375.88,931.973,1300.594
1417995727,375.88,927.116,1314.597
1417995732,375.88,930.973,1298.566
1417995738,375.88,926.109,1302.311
1417995743,375.88,930.966,1304.769
1417995749,375.88,930.018,1310.494
1417995755,375.88,927.101,1306.647
1417995759,376.02,927.993,1309.104
1417995764,376.02,929.993,1301.222
1417995770,376.02,927.018,1302.344
1417995776,376.02,929.993,1301.225
1417995783,375.87,927.018,1304.43
1417995788,375.87,929.993,1310.471
1417995793,375.87,927.018,1304.62
1417995800,375.87,927.018,1356.592
1417995805,375.88,929.993,1303.408
1417995811,375.88,928.993,1309.888
1417995817,375.86,928.062,1315.597
1417995825,375.86,926.147,1316.249
1417995830,375.86,931.039,1300.263
1417995836,375.86,930.039,1306.173
1417995842,375.86,930.036,1298.29
1417995848,375.84,930.036,1301.195
1417995854,375.84,927.06,1302.907
1417995859,375.84,930.005,1305.262
1417995864,375.84,927.033,1301.642
1417995868,375.84,929.005,1303.717
1417995874,375.84,927.033,1308.121
1417995880,375.84,930.005,1304.643
1417995885,375.84,940.891,1311.113
1417995892,375.72,940.983,1311.118
1417995896,375.72,940.983,1312.543
1417995903,375.78,939.011,1311.781
1417995908,375.78,937.011,1319.507
1417995912,375.78,937.011,1313.2
1417995917,375.78,937.01,1317.427
1417995922,375.78,938.382,1313.201
1417995928,375.8,937.01,1379.001
1417995933,375.8,940.893,1314.635
1417995938,375.8,939.982,1323.357
1417995943,375.8,937.035,1314.274
1417995948,375.79,938.982,1313.239
1417995954,375.79,939.982,1314.239
1417995959,375.76,939.982,1314.051
1417995963,375.76,940.893,1317.274
1417995968,375.76,939.982,1314.677
1417995972,375.76,940.895,1315.239
1417995978,375.74,939.984,1314.239
1417995984,375.74,993.121,1325.117
1417995989,375.74,998.953,1311.108
1417995995,375.74,996.979,1313.573
1417996000,375.74,1004.415,1313.196
1417996005,375.74,1004.417,1314.236
1417996011,375.74,1004.416,1355.328
1417996016,375.74,1006.416,1311.114
1417996023,375.72,1001.417,1312.17
1417996029,375.72,1005.328,1310.647
1417996035,375.72,1005.327,1317.381
1417996042,375.72,1004.416,1311.575
1417996047,375.74,1004.416,1321.15
1417996054,375.74,1005.501,1311.111
1417996059,375.74,1000.616,1325.114
1417996064,375.74,1005.301,1315.873
1417996071,375.74,1005.272,1321.123
